Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
ELECTRIC DRIVING SYSTEM,MISCELLANEOUS,POWER STEERING,1,133.4,INCIDENT LIGHT ON CAUSE EPS PROGRAMMING SOLUTION REMOTE PROGRAMMINGSTEERING DIAGNOSTIC ELECTRICEXCEPT PREPARATION STATIONSTEERING PROGRAMMING ELECTRICFOLLOWING DIAGNOSIS OR REPLACEMENT
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,7.4,DAMAGE TYPE STEERING FAILURE WARNING LIGHT ON CAUSE CONTROL UNIT PROGRAMMING DEFECTIVENESS CORRECTION STEERING CONTROL UNIT UPDATE
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,POWER STEERING,0,19.463088,COMPLAINT WHILE DRIVING 100 km/h IT SOMETIMES SLOWS DOWN BY ITSELF TO 40 km/h - NOTHING IS DISPLAYED CPRZ PERFORMANCE LIMITATION ERRORS CORRECTION UPDATE OF THE EPS CONTROL UNIT
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,POWER STEERING,0,81.233244,Error car reports error on power steering when starting Reason Internal error in eps Correction Diagnosis with UDT and error deleted eps updated
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,14.04,CLAIM LIMITATION OF BENEFITS CAUSE UPDATE PENDING SOLUTION UPDATE OF THE VEHICLE'S POWER STEERING
ELECTRIC DRIVING SYSTEM,INCORRECT RUNNING SPEED,POWER STEERING,0,72.972972,RECL Error message electric steering partially in the display REASON EPS software error CORRECTION EPS software update
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,87.84,"RECL EPS error 7F001 - 0C ECU - (intermittent error) REASON Intermittent error - diagnosis with UDT CORRECTION Read error memory, EPS diagnostic tool, guided diagnosis: KA000005173, delete error memory"
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,POWER STEERING,1,121.983915,Error Reports error on power steering Reason Error on the line of the ECU / EPS Correction up dating of EPS
ELECTRIC DRIVING SYSTEM,BLOCKAGE,POWER STEERING,0,134.4,"COMPLAINT EPS malfunction CAUSE software update needed for instrument cluster and EPS system THD 106073231 CORRECTION errors read and erased 00027F-1F VDB CAN line existing condition "" Error is ACTIVE followed guided diagnosis, this does not solve anything test drive made, no noticeable problems with steering found THD consulted i.o. EPS and instrument panel software update performed -Economy = follow guided diagnosis steps and test drive"
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,POWER STEERING,0,32.117963,Error The car reports an error on the EPS Reason Error in software for EPS Correction Update of EPS
ELECTRIC DRIVING SYSTEM,NO WARNING,POWER STEERING,0,117.5,INCIDENT -NO STEERING ASSISTANCE AT TIMES ESTABLISH C CAUSE BAD STEERING SOFTWARE SOLUTION STEERING BOX UPDATE
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,55.65548,COMPLAINT SOMETIMES THE SUPPORT DOES NOT WORK CPRZ EPS SOFTWARE DEFECT CORRECTION PERFORMING UPDATE ACCORDING TO ETIM
ELECTRIC DRIVING SYSTEM,ADJUSTMENT,POWER STEERING,0,90.81081,"RECL Power steering error message appears intermittently on the display, but the function is OK. REASON Software version of the control unit for the electronic power steering CORRECTION Read error memory, carry out electric steering diagnosis, carry out software update EPS module, delete error memory"
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,14.4,"DAMAGE TYPE FOUND STEERING REMAINS ACTIVE AFTER ENGINE SWITCHING OFF CAUSE EPS DIAGNOSIS, CHECK SOFTWARE VERSION, OBSOLETE DETECTION. CORRECTION UPDATE NEW EPS SW, FAULT DELETION."
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,POWER STEERING,0,115.5,"COMPLAIN strong vibrations in the steering wheel - on the display is the message ""fault - service power steering"" CAUSE ,DEFECTIVE CONTACTS CORRECTION diagnosis, control electrical installation fault, repair, reassembly, SW change, calibration"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,0,51.24,"RECL Display Check steering maintenance REASON Software faulty CORRECTION Tester connected to the vehicle, control unit diagnosis carried out and error log read out, existing errors in the error log deleted. Steering diagnosis, programming and calibration of steering carried out"
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,1,150.15,RECL Error message power steering REASON SW update EPS programmed CORRECTION SW update EPS programmed
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,1,96.6,"DAMAGE TYPE POWER STEERING REMAINS ACTIVE WITH KEY OFF CAUSE ANOMALIES DETECTED WITH LOW BATTERY VOLTAGE SOMETIMES, CHECK BATTERY OK. CORRECTION WE PROCEED TO UPDATE THE EPS CONTROL UNIT"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,0,126.9,RECL Error message power steering REASON Electric steering CORRECTION Software update installed
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,0,14.6,DAMAGE TYPE EPS WARNING LIGHT ON CAUSE PROGRAMMING DEFECT CORRECTION EPS REPROGRAMMING PERFORMED
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,1,104.64877,COMPLAINT ABS/ESP ERROR LIGHTS UP CPRZ STEERING SYSTEM SOFTWARE DEFECT CORRECTION STEERING SYSTEM SOFTWARE UPDATE AND STEERING ANGLE SENSOR CALIBRATION
ELECTRIC DRIVING SYSTEM,CHECK OPERATION STEERING,POWER STEERING,0,49.2,RECL Display in cluster: Electric steering: Maintenance REASON Unknown CORRECTION Diagnosis with UDT. Update electric steering
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,14.8,DAMAGE TYPE STEERING FAILURE WARNING LIGHT ON CAUSE CONTROL UNIT PROGRAMMING DEFECTIVENESS CORRECTION STEERING CONTROL UNIT UPDATE
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,14.4,DAMAGE TYPE STEERING REMAINS ACTIVE AFTER VEHICLE IS TURNED OFF CAUSE OUTDATED EPS SOFTWARE DETECTED CORRECTION EPS SOFTWARE UPDATE PROCEEDING
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,67.2,"DAMAGE TYPE STEERING FAILURE WARNING LIGHT COMES ON CAUSE DIAGNOSIS BEFORE MAKING THE RECALL, ERRORS FOUND ON THE EPS CONTROL UNIT, CHECK WIRING FOR ANY DEFECTS, PROGRAMMING THE STEERING CONTROL UNIT CORRECTION STEERING CONTROL UNIT TELEPROGRAMMING."
ELECTRIC DRIVING SYSTEM,SHORT CIRCUIT,POWER STEERING,0,32.2,DAMAGE TYPE VEHICLE DOES NOT STEER CAUSE POWER STEERING TO BE UPDATED CORRECTION POWER STEERING UPDATE
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,POWER STEERING,0,39,"COMPLAINT CHECK LAMP LIGHT CAUSE UDT DIAGNOSTIC, ELECTRIC STEERING CAN LINE ERROR CODE, CHECKED THE ELECTRIC STEERING SYSTEM, DEFECTIVE CONTACT CORRECTION REPAIRED THE DEFECTIVE CONTACT"
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,19.2,"DAMAGE TYPE STEERING WARNING LIGHT TURNS ON SOMETIMES CAUSE AFTER EPS DIAGNOSIS WITHOUT FAULTS DETECTED, OUTDATED EPS SOFTWARE FOUND. CORRECTION WE PROCEED TO UPDATE THE SOFTWARE"
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,50.76,Error Getting error message about AEBS Reason software EPS Correction updated EPS
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,1,93.852349,COMPLAINT DISPLAYS STEERING ERRORS CPRZ OUTDATED EPS SOFTWARE CAUSES ERRORS CORRECTION EPS SOFTWARE UPDATE
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,67.2,"DAMAGE TYPE EPS REMAINS ACTIVE CAUSE DIAGNOSIS WITH UDT, READING IDENTIFIERS, CHECKING POWER AND GROUNDS, FAULT DUE TO EPS SOTWARE. CORRECTION SOFTWARE UPDATE, FAULT CLEARING TEST."
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,1,151.624161,"COMPLAINT THE POWER IS LIMITED UNDER LOAD AND ONLY THE TRIANGLE LIGHTS UP CPRZ EPS CARTRIDGE SOFTWARE DEFECT, THD: 106043903 CORRECTION EPS CARTRIDGE UPDATE"
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,33.6,DAMAGE TYPE STEERING UPDATE REMAINS ACTIVE AFTER KEY OFF CAUSE OBSOLETE EPS SOFTWARE VERSION FOUND CORRECTION EPS SOFTWARE UPDATE
ELECTRIC DRIVING SYSTEM,INCORRECT RUNNING SPEED,POWER STEERING,0,72.972972,"RECL When the vehicle is started, an error message appears occasionally Steering! REASON Steering software error CORRECTION Steering software update"
ELECTRIC DRIVING SYSTEM,ADJUSTMENT,POWER STEERING,0,93.333333,RECL EPS software update performed REASON EPS software update performed CORRECTION EPS software update performed
ELECTRIC DRIVING SYSTEM,INCORRECT RUNNING SPEED,POWER STEERING,0,72.972972,RECL Steering error appears in the display. REASON Software error CORRECTION Steering software update
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,1,368.77,"RECL ELECTRIC POWER STEERING FAILURE REASON SOFTWARE ERROR IN THE ELECTRONIC STEERING CONTROL UNIT CORRECTION TEST CONTROL UNITS AND ERRORS, DIAGNOSIS ELECTRIC POWER STEERING, GUIDED PROCEDURE 07F1D4-02 CARRIED OUT, WIRING MEASURED AND TESTED ACCORDING TO INSTRUCTIONS THD 106024031 UPDATE CONTROL UNIT CARRIED OUT"
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,POWER STEERING,0,3.243848,COMPLAINT STEERING WARNING LIGHT CPRZ POWER STEERING FAULTS CORRECTION ESP UPDATE
ELECTRIC DRIVING SYSTEM,INCORRECT RUNNING SPEED,POWER STEERING,0,72.972972,RECL Steering control lamp lights up occasionally. Steering error in the display REASON EPS software not compliant CORRECTION EPS software update
ELECTRIC DRIVING SYSTEM,BREAK,POWER STEERING,0,30.068182,"COMPLAINT Errors on the power steering, the power steering does not work CAUSE Errors in BCM U1004-87 SAS Missing message, U1001-87 EPS missing message =ECONOMY - Checked the power supply and the can bus on EPS, there was no resistance on the connector, when checking the wiring found a damaged cable near the connector ST96. Repaired a damaged cable CORRECTION Repaired a damaged cable, EPS OK"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,0,30.6,RECL Message: Maintenance steering lights up in red. REASON No current software CORRECTION Error memory read and deleted. New update for the electric steering installed.
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,27.3,COMPLAINT STEERING WHEEL SERVO ERROR CODE CAUSE UDT DIAGNOSTIC CORRECTION REPAIRED THE ERROR CODE
ELECTRIC DRIVING SYSTEM,"CONTROL,VERIFICATION",POWER STEERING,0,135.2,"RECL Electric steering not working REASON Electric steering not working CORRECTION Connect and disconnect battery, read and delete error memory, check cable and connector on steering"
ELECTRIC DRIVING SYSTEM,"CONTROL,VERIFICATION",POWER STEERING,0,118.5,RECL Display in cluster: Steering maintenance. Display only occurs intermittently. REASON Unknown CORRECTION Diagnosis with UDT. Update steering according to knowledge base article
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,0,47.567568,RECL Service steering lights up REASON Software version out of date CORRECTION Update software version
ELECTRIC DRIVING SYSTEM,VIBRATIONS,POWER STEERING,0,7.15909,"COMPLAINT Steering amplifier error on instrument panel, vibration of the steering wheel, on a stationary car. CAUSE 07F1001-0C - Electronic Control Unit 07F1D9-00 - Derating Check connectors, power supply, CAN on the EPS CORRECTION Software update EPS, the problem is solved"
ELECTRIC DRIVING SYSTEM,LOW OUTPUT/EFFICIENCY,POWER STEERING,0,49,"RECL Power steering failed, check REASON Power steering diagnosis carried out with UDT, Software weakness EPS CORRECTION Software updated and steering angle sensor calibrated."
ELECTRIC DRIVING SYSTEM,VIBRATIONS,POWER STEERING,0,7.15909,"COMPLAINT Steering amplifier error on instrument panel, vibration of the steering wheel, on a stationary car. CAUSE 07F1D1-00 - Ice presence 07F1001-0C - Electronic Control Unit CORRECTION Check connectors, power supply, CAN on the EPS Software update EPS, the problem is solved"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,0,25.72,"RECL Check power steering, REASON Diagnosis steering checked with UDT, software must be updated CORRECTION Update carried out"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,0,43.92,"RECL Check and repair steering, control light is on and servo is OK. REASON old software CORRECTION Test drive carried out, steering visibility checked, software checked and renewed, test drive carried out"
ELECTRIC DRIVING SYSTEM,"CONTROL,VERIFICATION",POWER STEERING,0,55.56,"REKL ERROR MESSAGE MAINTENANCE STEERING ACTIVE REASON SOFTWARE ERROR CORRECTION ERROR DIAGNOSIS CARRIED OUT, SOFTWARE UPDATE CARRIED OUT"
ELECTRIC DRIVING SYSTEM,DEFECT,POWER STEERING,0,18.613636,"COMPLAINT There is no reinforcement of the steering wheel CAUSE Check connectors, power supply, CAN on the EPS CORRECTION Software update EPS, the problem is solved -ECONOMY - Check connectors, power supply, CAN on the EPS"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,1,94.62,RECL CARRY OUT STEERING MAINTENANCE REASON CARRY OUT UPDATE CORRECTION UPDATE CARRIED OUT
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,POWER STEERING,1,67.1,DAMAGE TYPE EPS WARNING LIGHT ON CAUSE ELECTRIC STEERING CONTROL UNIT TO BE REPROGRAMMED CORRECTION ELECTRIC STEERING PROGRAMMED
ELECTRIC DRIVING SYSTEM,LOW OUTPUT/EFFICIENCY,POWER STEERING,0,30.790697,"COMPLAINT STEERING SHAKING CAUSE UPDATE EPS CORRECTION SCANNED FOR CODES,CARRIED OUT EPS UPDATE, NO FURTHER FAULT"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,1,107.657658,RECL ERROR STEERING REASON SOFTWARE VERSION OUTDATED CORRECTION PERFORM SOFTWARE UPDATE STEERING
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,50.450451,RECL STEERING ERROR REASON STEERING SOFTWARE VERSION OUTDATED CORRECTION PERFORM STEERING SOFTWARE UPDATE
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,37.837838,"RECL STEERING ERROR REASON STEERING ERROR MESSAGE, SOFTWARE OUTDATED CORRECTION PERFORM SOFTWARE UPDATE EPS"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,1,145.495496,RECL ERROR LIGHT STEERING LIGHTS REASON STEERING SOFTWARE VERSION OUTDATED CORRECTION CARRY OUT STEERING SOFTWARE UPDATE
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,1,107.657658,RECL STEERING ERROR REASON STEERING SOFTWARE VERSION OUTDATED CORRECTION PERFORM STEERING SOFTWARE UPDATE
